# ACTS Test Suite Generation: Thu Aug 23 10:34:00 MST 2018
#  '*' represents don't care value 
# Degree of interaction coverage: -1
# Number of parameters: 13
# Maximum number of values per parameter: 7
# Number of configurations: 195
ego_init_speed_m_s,ego_lateral_position,pedestrian_1_speed,agent_1_model,agent_1_color_r,agent_1_color_g,agent_1_color_b,pedestrian_1_shirt_color_r,pedestrian_1_shirt_color_g,pedestrian_1_shirt_color_b,pedestrian_1_pants_color_r,pedestrian_1_pants_color_g,pedestrian_1_pants_color_b
25,50,6,LincolnMKZSimple,75,75,75,75,75,75,75,75,75
30,50,2,RangeRoverSportSVRSimple,25,25,25,25,25,25,25,25,25
10,75,3,ToyotaPriusSimple,50,50,50,50,50,50,50,50,50
15,75,4,BmwX5Simple,75,75,75,75,75,75,75,75,75
20,75,5,CitroenCZeroSimple,100,100,100,100,100,100,100,100,100
25,75,6,LincolnMKZSimple,0,0,0,0,0,0,0,0,0
30,75,2,RangeRoverSportSVRSimple,50,50,50,50,50,50,50,50,50
10,-75,2,CitroenCZeroSimple,75,75,75,75,75,75,75,75,75
10,-50,2,LincolnMKZSimple,100,100,100,100,100,100,100,100,100
10,-25,2,RangeRoverSportSVRSimple,0,0,0,0,0,0,0,0,0
10,0,2,ToyotaPriusSimple,25,25,25,25,25,25,25,25,25
10,25,2,BmwX5Simple,75,75,75,75,75,75,75,75,75
10,50,2,CitroenCZeroSimple,100,100,100,100,100,100,100,100,100
10,75,2,LincolnMKZSimple,0,0,0,0,0,0,0,0,0
15,-75,2,RangeRoverSportSVRSimple,25,25,25,25,25,25,25,25,25
15,-50,2,ToyotaPriusSimple,50,50,50,50,50,50,50,50,50
15,-25,2,BmwX5Simple,100,100,100,100,100,100,100,100,100
15,0,2,CitroenCZeroSimple,50,50,50,50,50,50,50,50,50
15,25,2,LincolnMKZSimple,75,75,75,75,75,75,75,75,75
15,50,2,ToyotaPriusSimple,0,0,0,0,0,0,0,0,0
15,75,2,CitroenCZeroSimple,75,75,75,75,75,75,75,75,75
20,-75,2,BmwX5Simple,50,50,50,50,50,50,50,50,50
20,-50,2,CitroenCZeroSimple,50,50,50,50,50,50,50,50,50
20,-25,2,LincolnMKZSimple,50,50,50,50,50,50,50,50,50
20,0,2,RangeRoverSportSVRSimple,0,0,0,0,0,0,0,0,0
20,25,2,ToyotaPriusSimple,100,100,100,100,100,100,100,100,100
20,50,2,BmwX5Simple,25,25,25,25,25,25,25,25,25
20,75,2,ToyotaPriusSimple,25,25,25,25,25,25,25,25,25
25,-75,2,LincolnMKZSimple,0,0,0,0,0,0,0,0,0
25,-50,2,RangeRoverSportSVRSimple,25,25,25,25,25,25,25,25,25
25,-25,2,ToyotaPriusSimple,25,25,25,25,25,25,25,25,25
25,0,2,BmwX5Simple,100,100,100,100,100,100,100,100,100
25,25,2,CitroenCZeroSimple,50,50,50,50,50,50,50,50,50
25,50,2,RangeRoverSportSVRSimple,75,75,75,75,75,75,75,75,75
25,75,2,BmwX5Simple,75,75,75,75,75,75,75,75,75
15,-75,3,LincolnMKZSimple,50,50,50,50,50,50,50,50,50
15,-50,3,RangeRoverSportSVRSimple,25,25,25,25,25,25,25,25,25
15,-25,3,ToyotaPriusSimple,25,25,25,25,25,25,25,25,25
15,0,3,BmwX5Simple,0,0,0,0,0,0,0,0,0
15,25,3,CitroenCZeroSimple,25,25,25,25,25,25,25,25,25
15,50,3,LincolnMKZSimple,50,50,50,50,50,50,50,50,50
15,75,3,RangeRoverSportSVRSimple,100,100,100,100,100,100,100,100,100
20,-75,3,ToyotaPriusSimple,50,50,50,50,50,50,50,50,50
20,-50,3,BmwX5Simple,0,0,0,0,0,0,0,0,0
20,-25,3,CitroenCZeroSimple,25,25,25,25,25,25,25,25,25
20,0,3,LincolnMKZSimple,100,100,100,100,100,100,100,100,100
20,25,3,RangeRoverSportSVRSimple,0,0,0,0,0,0,0,0,0
20,50,3,RangeRoverSportSVRSimple,0,0,0,0,0,0,0,0,0
20,75,3,BmwX5Simple,100,100,100,100,100,100,100,100,100
25,-75,3,CitroenCZeroSimple,100,100,100,100,100,100,100,100,100
25,-50,3,LincolnMKZSimple,50,50,50,50,50,50,50,50,50
25,-25,3,RangeRoverSportSVRSimple,0,0,0,0,0,0,0,0,0
25,0,3,ToyotaPriusSimple,100,100,100,100,100,100,100,100,100
25,25,3,BmwX5Simple,25,25,25,25,25,25,25,25,25
25,50,3,CitroenCZeroSimple,50,50,50,50,50,50,50,50,50
25,75,3,CitroenCZeroSimple,50,50,50,50,50,50,50,50,50
30,-75,3,RangeRoverSportSVRSimple,100,100,100,100,100,100,100,100,100
30,-50,3,ToyotaPriusSimple,25,25,25,25,25,25,25,25,25
30,-25,3,BmwX5Simple,100,100,100,100,100,100,100,100,100
30,0,3,CitroenCZeroSimple,75,75,75,75,75,75,75,75,75
30,25,3,LincolnMKZSimple,0,0,0,0,0,0,0,0,0
30,50,3,BmwX5Simple,100,100,100,100,100,100,100,100,100
30,75,3,LincolnMKZSimple,100,100,100,100,100,100,100,100,100
10,-75,4,ToyotaPriusSimple,50,50,50,50,50,50,50,50,50
10,-50,4,RangeRoverSportSVRSimple,0,0,0,0,0,0,0,0,0
10,-25,4,BmwX5Simple,0,0,0,0,0,0,0,0,0
10,0,4,LincolnMKZSimple,100,100,100,100,100,100,100,100,100
10,25,4,CitroenCZeroSimple,75,75,75,75,75,75,75,75,75
10,50,4,LincolnMKZSimple,50,50,50,50,50,50,50,50,50
10,75,4,RangeRoverSportSVRSimple,0,0,0,0,0,0,0,0,0
20,-75,4,RangeRoverSportSVRSimple,0,0,0,0,0,0,0,0,0
20,-50,4,ToyotaPriusSimple,0,0,0,0,0,0,0,0,0
20,-25,4,BmwX5Simple,50,50,50,50,50,50,50,50,50
20,0,4,CitroenCZeroSimple,75,75,75,75,75,75,75,75,75
20,25,4,LincolnMKZSimple,25,25,25,25,25,25,25,25,25
20,50,4,ToyotaPriusSimple,100,100,100,100,100,100,100,100,100
20,75,4,LincolnMKZSimple,75,75,75,75,75,75,75,75,75
25,-75,4,BmwX5Simple,75,75,75,75,75,75,75,75,75
25,-50,4,CitroenCZeroSimple,50,50,50,50,50,50,50,50,50
25,-25,4,LincolnMKZSimple,100,100,100,100,100,100,100,100,100
25,0,4,RangeRoverSportSVRSimple,100,100,100,100,100,100,100,100,100
25,25,4,ToyotaPriusSimple,75,75,75,75,75,75,75,75,75
25,50,4,ToyotaPriusSimple,50,50,50,50,50,50,50,50,50
25,75,4,ToyotaPriusSimple,0,0,0,0,0,0,0,0,0
30,-75,4,LincolnMKZSimple,25,25,25,25,25,25,25,25,25
30,-50,4,RangeRoverSportSVRSimple,25,25,25,25,25,25,25,25,25
30,-25,4,ToyotaPriusSimple,25,25,25,25,25,25,25,25,25
30,0,4,BmwX5Simple,25,25,25,25,25,25,25,25,25
30,25,4,CitroenCZeroSimple,0,0,0,0,0,0,0,0,0
30,50,4,CitroenCZeroSimple,0,0,0,0,0,0,0,0,0
30,75,4,CitroenCZeroSimple,100,100,100,100,100,100,100,100,100
10,-75,5,RangeRoverSportSVRSimple,0,0,0,0,0,0,0,0,0
10,-50,5,BmwX5Simple,100,100,100,100,100,100,100,100,100
10,-25,5,CitroenCZeroSimple,100,100,100,100,100,100,100,100,100
10,0,5,LincolnMKZSimple,75,75,75,75,75,75,75,75,75
10,25,5,RangeRoverSportSVRSimple,75,75,75,75,75,75,75,75,75
10,50,5,ToyotaPriusSimple,75,75,75,75,75,75,75,75,75
10,75,5,BmwX5Simple,75,75,75,75,75,75,75,75,75
15,-75,5,ToyotaPriusSimple,75,75,75,75,75,75,75,75,75
15,-50,5,CitroenCZeroSimple,75,75,75,75,75,75,75,75,75
15,-25,5,LincolnMKZSimple,50,50,50,50,50,50,50,50,50
15,0,5,RangeRoverSportSVRSimple,50,50,50,50,50,50,50,50,50
15,25,5,BmwX5Simple,25,25,25,25,25,25,25,25,25
15,50,5,RangeRoverSportSVRSimple,100,100,100,100,100,100,100,100,100
15,75,5,ToyotaPriusSimple,100,100,100,100,100,100,100,100,100
25,-75,5,BmwX5Simple,50,50,50,50,50,50,50,50,50
25,-50,5,LincolnMKZSimple,25,25,25,25,25,25,25,25,25
25,-25,5,RangeRoverSportSVRSimple,0,0,0,0,0,0,0,0,0
25,0,5,ToyotaPriusSimple,50,50,50,50,50,50,50,50,50
25,25,5,CitroenCZeroSimple,100,100,100,100,100,100,100,100,100
25,50,5,BmwX5Simple,0,0,0,0,0,0,0,0,0
25,75,5,RangeRoverSportSVRSimple,0,0,0,0,0,0,0,0,0
30,-75,5,CitroenCZeroSimple,100,100,100,100,100,100,100,100,100
30,-50,5,LincolnMKZSimple,25,25,25,25,25,25,25,25,25
30,-25,5,BmwX5Simple,0,0,0,0,0,0,0,0,0
30,0,5,ToyotaPriusSimple,0,0,0,0,0,0,0,0,0
30,25,5,ToyotaPriusSimple,100,100,100,100,100,100,100,100,100
30,50,5,LincolnMKZSimple,0,0,0,0,0,0,0,0,0
30,75,5,RangeRoverSportSVRSimple,75,75,75,75,75,75,75,75,75
10,-75,6,LincolnMKZSimple,50,50,50,50,50,50,50,50,50
10,-50,6,BmwX5Simple,25,25,25,25,25,25,25,25,25
10,-25,6,ToyotaPriusSimple,50,50,50,50,50,50,50,50,50
10,0,6,CitroenCZeroSimple,100,100,100,100,100,100,100,100,100
10,25,6,RangeRoverSportSVRSimple,25,25,25,25,25,25,25,25,25
10,50,6,BmwX5Simple,100,100,100,100,100,100,100,100,100
10,75,6,CitroenCZeroSimple,25,25,25,25,25,25,25,25,25
15,-75,6,BmwX5Simple,50,50,50,50,50,50,50,50,50
15,-50,6,LincolnMKZSimple,75,75,75,75,75,75,75,75,75
15,-25,6,CitroenCZeroSimple,25,25,25,25,25,25,25,25,25
15,0,6,LincolnMKZSimple,50,50,50,50,50,50,50,50,50
15,25,6,ToyotaPriusSimple,25,25,25,25,25,25,25,25,25
15,50,6,RangeRoverSportSVRSimple,25,25,25,25,25,25,25,25,25
15,75,6,ToyotaPriusSimple,0,0,0,0,0,0,0,0,0
20,-75,6,CitroenCZeroSimple,75,75,75,75,75,75,75,75,75
20,-50,6,LincolnMKZSimple,50,50,50,50,50,50,50,50,50
20,-25,6,RangeRoverSportSVRSimple,100,100,100,100,100,100,100,100,100
20,0,6,ToyotaPriusSimple,100,100,100,100,100,100,100,100,100
20,25,6,BmwX5Simple,75,75,75,75,75,75,75,75,75
20,50,6,CitroenCZeroSimple,75,75,75,75,75,75,75,75,75
20,75,6,RangeRoverSportSVRSimple,50,50,50,50,50,50,50,50,50
30,-75,6,BmwX5Simple,25,25,25,25,25,25,25,25,25
30,-50,6,CitroenCZeroSimple,100,100,100,100,100,100,100,100,100
30,-25,6,LincolnMKZSimple,25,25,25,25,25,25,25,25,25
30,0,6,RangeRoverSportSVRSimple,0,0,0,0,0,0,0,0,0
30,25,6,ToyotaPriusSimple,75,75,75,75,75,75,75,75,75
30,50,6,ToyotaPriusSimple,25,25,25,25,25,25,25,25,25
30,75,6,BmwX5Simple,50,50,50,50,50,50,50,50,50
10,-50,5,ToyotaPriusSimple,50,50,50,50,50,50,50,50,50
25,-75,6,ToyotaPriusSimple,50,50,50,50,50,50,50,50,50
15,-50,4,BmwX5Simple,100,100,100,100,100,100,100,100,100
10,0,6,BmwX5Simple,50,50,50,50,50,50,50,50,50
25,-25,4,CitroenCZeroSimple,100,100,100,100,100,100,100,100,100
20,0,5,CitroenCZeroSimple,25,25,25,25,25,25,25,25,25
20,25,6,CitroenCZeroSimple,75,75,75,75,75,75,75,75,75
20,50,2,LincolnMKZSimple,50,50,50,50,50,50,50,50,50
10,25,5,LincolnMKZSimple,50,50,50,50,50,50,50,50,50
15,75,5,LincolnMKZSimple,25,25,25,25,25,25,25,25,25
15,25,4,RangeRoverSportSVRSimple,100,100,100,100,100,100,100,100,100
10,50,4,RangeRoverSportSVRSimple,100,100,100,100,100,100,100,100,100
10,-50,6,RangeRoverSportSVRSimple,25,25,25,25,25,25,25,25,25
30,75,3,ToyotaPriusSimple,75,75,75,75,75,75,75,75,75
25,-50,3,BmwX5Simple,100,100,100,100,100,100,100,100,100
30,25,6,BmwX5Simple,100,100,100,100,100,100,100,100,100
15,50,5,CitroenCZeroSimple,25,25,25,25,25,25,25,25,25
25,0,4,LincolnMKZSimple,25,25,25,25,25,25,25,25,25
25,25,6,RangeRoverSportSVRSimple,75,75,75,75,75,75,75,75,75
30,-25,4,RangeRoverSportSVRSimple,50,50,50,50,50,50,50,50,50
